day,time,from_activity,probability,to_activity
weekend,00:50:00,OTHER_HOME,0.10526315789473684,SLEEP_AT_HOME
weekend,00:50:00,OTHER_HOME,0.7236842105263158,OTHER_HOME
weekend,00:50:00,OTHER_HOME,0.13157894736842105,NOT_AT_HOME
weekend,00:50:00,NOT_AT_HOME,0.0891089108910891,HOME
weekend,00:50:00,NOT_AT_HOME,0.0594059405940594,SLEEP_AT_HOME
weekend,00:50:00,NOT_AT_HOME,0.024752475247524754,OTHER_HOME
weekend,00:50:00,NOT_AT_HOME,0.8267326732673267,NOT_AT_HOME
weekend,01:00:00,HOME,0.8214285714285714,HOME
weekend,01:00:00,HOME,0.17410714285714285,SLEEP_AT_HOME
weekend,01:00:00,HOME,0.004464285714285714,OTHER_HOME
weekend,01:00:00,SLEEP_AT_HOME,0.00022507314877335134,HOME
weekend,01:00:00,SLEEP_AT_HOME,0.9997749268512266,SLEEP_AT_HOME
weekend,01:00:00,OTHER_HOME,0.18333333333333332,SLEEP_AT_HOME
weekend,01:00:00,OTHER_HOME,0.8,OTHER_HOME
weekend,01:00:00,OTHER_HOME,0.016666666666666666,NOT_AT_HOME
weekend,01:00:00,NOT_AT_HOME,0.055865921787709494,HOME
weekend,01:00:00,NOT_AT_HOME,0.027932960893854747,SLEEP_AT_HOME
weekend,01:00:00,NOT_AT_HOME,0.9162011173184358,NOT_AT_HOME
weekend,01:10:00,HOME,0.841025641025641,HOME
weekend,01:10:00,HOME,0.15897435897435896,SLEEP_AT_HOME
weekend,01:10:00,SLEEP_AT_HOME,0.00133422281521014,HOME
weekend,01:10:00,SLEEP_AT_HOME,0.9986657771847899,SLEEP_AT_HOME
weekend,01:10:00,OTHER_HOME,0.02040816326530612,HOME
weekend,01:10:00,OTHER_HOME,0.8775510204081632,OTHER_HOME
weekend,01:10:00,OTHER_HOME,0.10204081632653061,NOT_AT_HOME
weekend,01:10:00,NOT_AT_HOME,0.07272727272727272,HOME
weekend,01:10:00,NOT_AT_HOME,0.01818181818181818,SLEEP_AT_HOME
weekend,01:10:00,NOT_AT_HOME,0.9090909090909091,NOT_AT_HOME
weekend,01:20:00,HOME,0.726775956284153,HOME
weekend,01:20:00,HOME,0.273224043715847,SLEEP_AT_HOME
weekend,01:20:00,SLEEP_AT_HOME,0.0017679558011049724,HOME
weekend,01:20:00,SLEEP_AT_HOME,0.998232044198895,SLEEP_AT_HOME
weekend,01:20:00,OTHER_HOME,0.046511627906976744,SLEEP_AT_HOME
weekend,01:20:00,OTHER_HOME,0.8604651162790697,OTHER_HOME
weekend,01:20:00,OTHER_HOME,0.09302325581395349,NOT_AT_HOME
weekend,01:20:00,NOT_AT_HOME,0.03225806451612903,HOME
weekend,01:20:00,NOT_AT_HOME,0.04516129032258064,SLEEP_AT_HOME
weekend,01:20:00,NOT_AT_HOME,0.0064516129032258064,OTHER_HOME
weekend,01:20:00,NOT_AT_HOME,0.9161290322580645,NOT_AT_HOME
weekend,01:30:00,HOME,0.7945205479452054,HOME
weekend,01:30:00,HOME,0.2054794520547945,SLEEP_AT_HOME
weekend,01:30:00,SLEEP_AT_HOME,0.00043706293706293706,HOME
weekend,01:30:00,SLEEP_AT_HOME,0.9995629370629371,SLEEP_AT_HOME
weekend,01:30:00,OTHER_HOME,0.13157894736842105,SLEEP_AT_HOME
weekend,01:30:00,OTHER_HOME,0.8421052631578947,OTHER_HOME
weekend,01:30:00,OTHER_HOME,0.02631578947368421,NOT_AT_HOME
weekend,01:30:00,NOT_AT_HOME,0.03424657534246575,HOME
weekend,01:30:00,NOT_AT_HOME,0.0273972602739726,SLEEP_AT_HOME
weekend,01:30:00,NOT_AT_HOME,0.9383561643835616,NOT_AT_HOME
weekend,01:40:00,HOME,0.7723577235772358,HOME
weekend,01:40:00,HOME,0.21951219512195122,SLEEP_AT_HOME
weekend,01:40:00,HOME,0.008130081300813009,NOT_AT_HOME
weekend,01:40:00,SLEEP_AT_HOME,0.0019510080208107522,HOME
weekend,01:40:00,SLEEP_AT_HOME,0.9978322133102103,SLEEP_AT_HOME
weekend,01:40:00,SLEEP_AT_HOME,0.00021677866897897247,NOT_AT_HOME
weekend,01:40:00,OTHER_HOME,0.0625,SLEEP_AT_HOME
weekend,01:40:00,OTHER_HOME,0.875,OTHER_HOME
weekend,01:40:00,OTHER_HOME,0.0625,NOT_AT_HOME
weekend,01:40:00,NOT_AT_HOME,0.014492753623188406,HOME
weekend,01:40:00,NOT_AT_HOME,0.014492753623188406,SLEEP_AT_HOME
weekend,01:40:00,NOT_AT_HOME,0.9710144927536232,NOT_AT_HOME
weekend,01:50:00,HOME,0.6698113207547169,HOME
weekend,01:50:00,HOME,0.3113207547169811,SLEEP_AT_HOME
weekend,01:50:00,HOME,0.018867924528301886,NOT_AT_HOME
weekend,01:50:00,SLEEP_AT_HOME,0.001294777729823047,HOME
weekend,01:50:00,SLEEP_AT_HOME,0.998705222270177,SLEEP_AT_HOME
weekend,01:50:00,OTHER_HOME,0.07142857142857142,SLEEP_AT_HOME
weekend,01:50:00,OTHER_HOME,0.8214285714285714,OTHER_HOME
weekend,01:50:00,OTHER_HOME,0.10714285714285714,NOT_AT_HOME
weekend,01:50:00,NOT_AT_HOME,0.028985507246376812,HOME
weekend,01:50:00,NOT_AT_HOME,0.014492753623188406,SLEEP_AT_HOME
weekend,01:50:00,NOT_AT_HOME,0.007246376811594203,OTHER_HOME
weekend,01:50:00,NOT_AT_HOME,0.9492753623188406,NOT_AT_HOME
weekend,02:00:00,HOME,0.8765432098765432,HOME
weekend,02:00:00,HOME,0.12345679012345678,SLEEP_AT_HOME
weekend,02:00:00,SLEEP_AT_HOME,0.0021436227224008574,HOME
weekend,02:00:00,SLEEP_AT_HOME,0.9978563772775991,SLEEP_AT_HOME
weekend,02:00:00,OTHER_HOME,0.125,SLEEP_AT_HOME
weekend,02:00:00,OTHER_HOME,0.8333333333333334,OTHER_HOME
weekend,02:00:00,OTHER_HOME,0.041666666666666664,NOT_AT_HOME
weekend,02:00:00,NOT_AT_HOME,0.058823529411764705,HOME
weekend,02:00:00,NOT_AT_HOME,0.051470588235294115,SLEEP_AT_HOME
weekend,02:00:00,NOT_AT_HOME,0.8897058823529411,NOT_AT_HOME
weekend,02:10:00,HOME,0.7752808988764045,HOME
weekend,02:10:00,HOME,0.2247191011235955,SLEEP_AT_HOME
weekend,02:10:00,SLEEP_AT_HOME,0.001497326203208556,HOME
weekend,02:10:00,SLEEP_AT_HOME,0.9985026737967915,SLEEP_AT_HOME
weekend,02:10:00,OTHER_HOME,0.05,SLEEP_AT_HOME
weekend,02:10:00,OTHER_HOME,0.9,OTHER_HOME
weekend,02:10:00,OTHER_HOME,0.05,NOT_AT_HOME
weekend,02:10:00,NOT_AT_HOME,0.03278688524590164,HOME
weekend,02:10:00,NOT_AT_HOME,0.01639344262295082,SLEEP_AT_HOME
weekend,02:10:00,NOT_AT_HOME,0.9508196721311475,NOT_AT_HOME
weekend,02:20:00,HOME,0.7375,HOME
weekend,02:20:00,HOME,0.2625,SLEEP_AT_HOME
weekend,02:20:00,SLEEP_AT_HOME,0.002984438286079727,HOME
weekend,02:20:00,SLEEP_AT_HOME,0.9970155617139203,SLEEP_AT_HOME
weekend,02:20:00,OTHER_HOME,0.05555555555555555,SLEEP_AT_HOME
weekend,02:20:00,OTHER_HOME,0.8888888888888888,OTHER_HOME
weekend,02:20:00,OTHER_HOME,0.05555555555555555,NOT_AT_HOME
weekend,02:20:00,NOT_AT_HOME,0.042735042735042736,HOME
weekend,02:20:00,NOT_AT_HOME,0.03418803418803419,SLEEP_AT_HOME
weekend,02:20:00,NOT_AT_HOME,0.9230769230769231,NOT_AT_HOME
weekend,02:30:00,HOME,0.8076923076923077,HOME
weekend,02:30:00,HOME,0.19230769230769232,SLEEP_AT_HOME
weekend,02:30:00,SLEEP_AT_HOME,0.0006378907080586859,HOME
weekend,02:30:00,SLEEP_AT_HOME,0.9993621092919414,SLEEP_AT_HOME
weekend,02:30:00,OTHER_HOME,1.0,OTHER_HOME
weekend,02:30:00,NOT_AT_HOME,0.027522935779816515,HOME
weekend,02:30:00,NOT_AT_HOME,0.027522935779816515,SLEEP_AT_HOME
weekend,02:30:00,NOT_AT_HOME,0.944954128440367,NOT_AT_HOME
weekend,02:40:00,HOME,0.8260869565217391,HOME
weekend,02:40:00,HOME,0.17391304347826086,SLEEP_AT_HOME
weekend,02:40:00,SLEEP_AT_HOME,0.00211954217888936,HOME
weekend,02:40:00,SLEEP_AT_HOME,0.9974565493853328,SLEEP_AT_HOME
weekend,02:40:00,SLEEP_AT_HOME,0.000211954217888936,OTHER_HOME
weekend,02:40:00,SLEEP_AT_HOME,0.000211954217888936,NOT_AT_HOME
weekend,02:40:00,OTHER_HOME,0.1875,SLEEP_AT_HOME
weekend,02:40:00,OTHER_HOME,0.75,OTHER_HOME
weekend,02:40:00,OTHER_HOME,0.0625,NOT_AT_HOME
weekend,02:40:00,NOT_AT_HOME,0.009708737864077669,HOME
weekend,02:40:00,NOT_AT_HOME,0.009708737864077669,OTHER_HOME
weekend,02:40:00,NOT_AT_HOME,0.9805825242718447,NOT_AT_HOME
weekend,02:50:00,HOME,0.6176470588235294,HOME
weekend,02:50:00,HOME,0.36764705882352944,SLEEP_AT_HOME
weekend,02:50:00,HOME,0.014705882352941176,NOT_AT_HOME
weekend,02:50:00,SLEEP_AT_HOME,0.0021181952976064393,HOME
weekend,02:50:00,SLEEP_AT_HOME,0.997669985172633,SLEEP_AT_HOME
weekend,02:50:00,SLEEP_AT_HOME,0.00021181952976064393,NOT_AT_HOME
weekend,02:50:00,OTHER_HOME,0.2857142857142857,SLEEP_AT_HOME
weekend,02:50:00,OTHER_HOME,0.5714285714285714,OTHER_HOME
weekend,02:50:00,OTHER_HOME,0.14285714285714285,NOT_AT_HOME
weekend,02:50:00,NOT_AT_HOME,0.038834951456310676,HOME
weekend,02:50:00,NOT_AT_HOME,0.02912621359223301,SLEEP_AT_HOME
weekend,02:50:00,NOT_AT_HOME,0.009708737864077669,OTHER_HOME
weekend,02:50:00,NOT_AT_HOME,0.9223300970873787,NOT_AT_HOME
weekend,03:00:00,HOME,0.7678571428571429,HOME
weekend,03:00:00,HOME,0.23214285714285715,SLEEP_AT_HOME
weekend,03:00:00,SLEEP_AT_HOME,0.0008435259384226065,HOME
weekend,03:00:00,SLEEP_AT_HOME,0.9989455925769718,SLEEP_AT_HOME
weekend,03:00:00,SLEEP_AT_HOME,0.00021088148460565162,OTHER_HOME
weekend,03:00:00,OTHER_HOME,1.0,OTHER_HOME
weekend,03:00:00,NOT_AT_HOME,0.020202020202020204,HOME
weekend,03:00:00,NOT_AT_HOME,0.9797979797979798,NOT_AT_HOME
weekend,03:10:00,HOME,0.6938775510204082,HOME
weekend,03:10:00,HOME,0.2857142857142857,SLEEP_AT_HOME
weekend,03:10:00,HOME,0.02040816326530612,NOT_AT_HOME
weekend,03:10:00,SLEEP_AT_HOME,0.0010526315789473684,HOME
weekend,03:10:00,SLEEP_AT_HOME,0.9989473684210526,SLEEP_AT_HOME
weekend,03:10:00,OTHER_HOME,0.2,SLEEP_AT_HOME
weekend,03:10:00,OTHER_HOME,0.6,OTHER_HOME
weekend,03:10:00,OTHER_HOME,0.2,NOT_AT_HOME
weekend,03:10:00,NOT_AT_HOME,0.010309278350515464,HOME
weekend,03:10:00,NOT_AT_HOME,0.020618556701030927,SLEEP_AT_HOME
weekend,03:10:00,NOT_AT_HOME,0.9690721649484536,NOT_AT_HOME
weekend,03:20:00,HOME,0.85,HOME
weekend,03:20:00,HOME,0.15,SLEEP_AT_HOME
weekend,03:20:00,SLEEP_AT_HOME,0.0012597102666386732,HOME
weekend,03:20:00,SLEEP_AT_HOME,0.9987402897333614,SLEEP_AT_HOME
weekend,03:20:00,OTHER_HOME,1.0,OTHER_HOME
weekend,03:20:00,NOT_AT_HOME,0.010309278350515464,HOME
weekend,03:20:00,NOT_AT_HOME,0.020618556701030927,SLEEP_AT_HOME
weekend,03:20:00,NOT_AT_HOME,0.030927835051546393,OTHER_HOME
weekend,03:20:00,NOT_AT_HOME,0.9381443298969072,NOT_AT_HOME
weekend,03:30:00,HOME,0.8780487804878049,HOME
weekend,03:30:00,HOME,0.12195121951219512,SLEEP_AT_HOME
weekend,03:30:00,SLEEP_AT_HOME,0.0006295907660020986,HOME
weekend,03:30:00,SLEEP_AT_HOME,0.9991605456453305,SLEEP_AT_HOME
weekend,03:30:00,SLEEP_AT_HOME,0.0002098635886673662,NOT_AT_HOME
weekend,03:30:00,OTHER_HOME,0.1111111111111111,SLEEP_AT_HOME
weekend,03:30:00,OTHER_HOME,0.7777777777777778,OTHER_HOME
weekend,03:30:00,OTHER_HOME,0.1111111111111111,NOT_AT_HOME
weekend,03:30:00,NOT_AT_HOME,1.0,NOT_AT_HOME
weekend,03:40:00,HOME,0.5897435897435898,HOME
weekend,03:40:00,HOME,0.358974358974359,SLEEP_AT_HOME
weekend,03:40:00,HOME,0.05128205128205128,NOT_AT_HOME
weekend,03:40:00,SLEEP_AT_HOME,0.0023075309418921753,HOME
weekend,03:40:00,SLEEP_AT_HOME,0.9976924690581078,SLEEP_AT_HOME
weekend,03:40:00,OTHER_HOME,0.14285714285714285,SLEEP_AT_HOME
weekend,03:40:00,OTHER_HOME,0.8571428571428571,OTHER_HOME
weekend,03:40:00,NOT_AT_HOME,0.010752688172043012,OTHER_HOME
weekend,03:40:00,NOT_AT_HOME,0.989247311827957,NOT_AT_HOME
weekend,03:50:00,HOME,0.058823529411764705,HOME
weekend,03:50:00,HOME,0.9411764705882353,SLEEP_AT_HOME
weekend,03:50:00,SLEEP_AT_HOME,0.00670718926849717,HOME
weekend,03:50:00,SLEEP_AT_HOME,0.9800880318591491,SLEEP_AT_HOME
weekend,03:50:00,SLEEP_AT_HOME,0.0006287989939216097,OTHER_HOME
weekend,03:50:00,SLEEP_AT_HOME,0.012575979878432194,NOT_AT_HOME
weekend,03:50:00,OTHER_HOME,0.14285714285714285,HOME
weekend,03:50:00,OTHER_HOME,0.7142857142857143,SLEEP_AT_HOME
weekend,03:50:00,OTHER_HOME,0.14285714285714285,OTHER_HOME
weekend,03:50:00,NOT_AT_HOME,0.010638297872340425,HOME
weekend,03:50:00,NOT_AT_HOME,0.5425531914893617,SLEEP_AT_HOME
weekend,03:50:00,NOT_AT_HOME,0.44680851063829785,NOT_AT_HOME
weekend,04:00:00,HOME,0.8333333333333334,HOME
weekend,04:00:00,HOME,0.1388888888888889,SLEEP_AT_HOME
weekend,04:00:00,HOME,0.027777777777777776,NOT_AT_HOME
weekend,04:00:00,SLEEP_AT_HOME,0.0014693534844668346,HOME
weekend,04:00:00,SLEEP_AT_HOME,0.998320738874895,SLEEP_AT_HOME
weekend,04:00:00,SLEEP_AT_HOME,0.00020990764063811922,NOT_AT_HOME
weekend,04:00:00,OTHER_HOME,1.0,OTHER_HOME
weekend,04:00:00,NOT_AT_HOME,0.029411764705882353,HOME
weekend,04:00:00,NOT_AT_HOME,0.029411764705882353,SLEEP_AT_HOME
weekend,04:00:00,NOT_AT_HOME,0.9411764705882353,NOT_AT_HOME
weekend,04:10:00,HOME,0.8,HOME
weekend,04:10:00,HOME,0.15,SLEEP_AT_HOME
weekend,04:10:00,HOME,0.05,NOT_AT_HOME
weekend,04:10:00,SLEEP_AT_HOME,0.0033585222502099076,HOME
weekend,04:10:00,SLEEP_AT_HOME,0.9962216624685138,SLEEP_AT_HOME
weekend,04:10:00,SLEEP_AT_HOME,0.00041981528127623844,NOT_AT_HOME
weekend,04:10:00,OTHER_HOME,1.0,OTHER_HOME
weekend,04:10:00,NOT_AT_HOME,0.01020408163265306,SLEEP_AT_HOME
weekend,04:10:00,NOT_AT_HOME,0.9897959183673469,NOT_AT_HOME
weekend,04:20:00,HOME,0.6666666666666666,HOME
weekend,04:20:00,HOME,0.20833333333333334,SLEEP_AT_HOME
weekend,04:20:00,HOME,0.125,NOT_AT_HOME
weekend,04:20:00,SLEEP_AT_HOME,0.0031559015358720807,HOME
weekend,04:20:00,SLEEP_AT_HOME,0.9964233115926783,SLEEP_AT_HOME
weekend,04:20:00,SLEEP_AT_HOME,0.00021039343572480537,OTHER_HOME
weekend,04:20:00,SLEEP_AT_HOME,0.00021039343572480537,NOT_AT_HOME
weekend,04:20:00,OTHER_HOME,0.25,SLEEP_AT_HOME
weekend,04:20:00,OTHER_HOME,0.75,OTHER_HOME
weekend,04:20:00,NOT_AT_HOME,0.009900990099009901,HOME
weekend,04:20:00,NOT_AT_HOME,0.009900990099009901,SLEEP_AT_HOME
weekend,04:20:00,NOT_AT_HOME,0.9801980198019802,NOT_AT_HOME
weekend,04:30:00,HOME,0.75,HOME
weekend,04:30:00,HOME,0.20833333333333334,SLEEP_AT_HOME
weekend,04:30:00,HOME,0.041666666666666664,NOT_AT_HOME
weekend,04:30:00,SLEEP_AT_HOME,0.003369839932603201,HOME
weekend,04:30:00,SLEEP_AT_HOME,0.9959983150800337,SLEEP_AT_HOME
weekend,04:30:00,SLEEP_AT_HOME,0.00021061499578770007,OTHER_HOME
weekend,04:30:00,SLEEP_AT_HOME,0.00042122999157540015,NOT_AT_HOME
weekend,04:30:00,OTHER_HOME,0.5,SLEEP_AT_HOME
weekend,04:30:00,OTHER_HOME,0.5,OTHER_HOME
weekend,04:30:00,NOT_AT_HOME,0.009433962264150943,HOME
weekend,04:30:00,NOT_AT_HOME,0.018867924528301886,SLEEP_AT_HOME
weekend,04:30:00,NOT_AT_HOME,0.018867924528301886,OTHER_HOME
weekend,04:30:00,NOT_AT_HOME,0.9528301886792453,NOT_AT_HOME
weekend,04:40:00,HOME,0.7924528301886793,HOME
weekend,04:40:00,HOME,0.16981132075471697,SLEEP_AT_HOME
weekend,04:40:00,HOME,0.03773584905660377,NOT_AT_HOME
weekend,04:40:00,SLEEP_AT_HOME,0.005481762597512123,HOME
weekend,04:40:00,SLEEP_AT_HOME,0.9938857263335442,SLEEP_AT_HOME
weekend,04:40:00,SLEEP_AT_HOME,0.0006325110689437065,NOT_AT_HOME
weekend,04:40:00,OTHER_HOME,0.4,SLEEP_AT_HOME
weekend,04:40:00,OTHER_HOME,0.4,OTHER_HOME
weekend,04:40:00,OTHER_HOME,0.2,NOT_AT_HOME
weekend,04:40:00,NOT_AT_HOME,0.009523809523809525,HOME
weekend,04:40:00,NOT_AT_HOME,0.009523809523809525,SLEEP_AT_HOME
weekend,04:40:00,NOT_AT_HOME,0.9809523809523809,NOT_AT_HOME
weekend,04:50:00,HOME,0.6811594202898551,HOME
weekend,04:50:00,HOME,0.2898550724637681,SLEEP_AT_HOME
weekend,04:50:00,HOME,0.028985507246376812,NOT_AT_HOME
weekend,04:50:00,SLEEP_AT_HOME,0.009944985188319933,HOME
weekend,04:50:00,SLEEP_AT_HOME,0.9889970376639865,SLEEP_AT_HOME
weekend,04:50:00,SLEEP_AT_HOME,0.00042319085907744394,OTHER_HOME
weekend,04:50:00,SLEEP_AT_HOME,0.0006347862886161659,NOT_AT_HOME
weekend,04:50:00,OTHER_HOME,0.5,SLEEP_AT_HOME
weekend,04:50:00,OTHER_HOME,0.5,OTHER_HOME
weekend,04:50:00,NOT_AT_HOME,0.03669724770642202,SLEEP_AT_HOME
weekend,04:50:00,NOT_AT_HOME,0.963302752293578,NOT_AT_HOME
weekend,05:00:00,HOME,0.7872340425531915,HOME
weekend,05:00:00,HOME,0.1595744680851064,SLEEP_AT_HOME
weekend,05:00:00,HOME,0.05319148936170213,NOT_AT_HOME
weekend,05:00:00,SLEEP_AT_HOME,0.00638433709299851,HOME
weekend,05:00:00,SLEEP_AT_HOME,0.9925516067248351,SLEEP_AT_HOME
weekend,05:00:00,SLEEP_AT_HOME,0.000638433709299851,OTHER_HOME
weekend,05:00:00,SLEEP_AT_HOME,0.00042562247286656737,NOT_AT_HOME
weekend,05:00:00,OTHER_HOME,0.6666666666666666,OTHER_HOME
weekend,05:00:00,OTHER_HOME,0.3333333333333333,NOT_AT_HOME
weekend,05:00:00,NOT_AT_HOME,0.00909090909090909,HOME
weekend,05:00:00,NOT_AT_HOME,0.990909090909091,NOT_AT_HOME
weekend,05:10:00,HOME,0.8,HOME
weekend,05:10:00,HOME,0.13333333333333333,SLEEP_AT_HOME
weekend,05:10:00,HOME,0.06666666666666667,NOT_AT_HOME
weekend,05:10:00,SLEEP_AT_HOME,0.005984184654840778,HOME
weekend,05:10:00,SLEEP_AT_HOME,0.9938020944646292,SLEEP_AT_HOME
weekend,05:10:00,SLEEP_AT_HOME,0.00021372088053002778,NOT_AT_HOME
weekend,05:10:00,OTHER_HOME,0.4,SLEEP_AT_HOME
weekend,05:10:00,OTHER_HOME,0.4,OTHER_HOME
weekend,05:10:00,OTHER_HOME,0.2,NOT_AT_HOME
weekend,05:10:00,NOT_AT_HOME,0.017094017094017096,HOME
weekend,05:10:00,NOT_AT_HOME,0.008547008547008548,OTHER_HOME
weekend,05:10:00,NOT_AT_HOME,0.9743589743589743,NOT_AT_HOME
weekend,05:20:00,HOME,0.7105263157894737,HOME
weekend,05:20:00,HOME,0.07894736842105263,SLEEP_AT_HOME
weekend,05:20:00,HOME,0.21052631578947367,NOT_AT_HOME
weekend,05:20:00,SLEEP_AT_HOME,0.010287183883411917,HOME
weekend,05:20:00,SLEEP_AT_HOME,0.9890698671238748,SLEEP_AT_HOME
weekend,05:20:00,SLEEP_AT_HOME,0.0004286326618088298,OTHER_HOME
weekend,05:20:00,SLEEP_AT_HOME,0.0002143163309044149,NOT_AT_HOME
weekend,05:20:00,OTHER_HOME,0.6666666666666666,OTHER_HOME
weekend,05:20:00,OTHER_HOME,0.3333333333333333,NOT_AT_HOME
weekend,05:20:00,NOT_AT_HOME,0.016260162601626018,HOME
weekend,05:20:00,NOT_AT_HOME,0.983739837398374,NOT_AT_HOME
weekend,05:30:00,HOME,0.8473282442748091,HOME
weekend,05:30:00,HOME,0.03816793893129771,SLEEP_AT_HOME
weekend,05:30:00,HOME,0.11450381679389313,NOT_AT_HOME
weekend,05:30:00,SLEEP_AT_HOME,0.004757785467128028,HOME
weekend,05:30:00,SLEEP_AT_HOME,0.9950259515570934,SLEEP_AT_HOME
weekend,05:30:00,SLEEP_AT_HOME,0.00021626297577854672,OTHER_HOME
weekend,05:30:00,OTHER_HOME,1.0,OTHER_HOME
weekend,05:30:00,NOT_AT_HOME,0.02040816326530612,HOME
weekend,05:30:00,NOT_AT_HOME,0.9795918367346939,NOT_AT_HOME
weekend,05:40:00,HOME,0.7867647058823529,HOME
weekend,05:40:00,HOME,0.04411764705882353,SLEEP_AT_HOME
weekend,05:40:00,HOME,0.16911764705882354,NOT_AT_HOME
weekend,05:40:00,SLEEP_AT_HOME,0.010638297872340425,HOME
weekend,05:40:00,SLEEP_AT_HOME,0.9884932696482849,SLEEP_AT_HOME
weekend,05:40:00,SLEEP_AT_HOME,0.0004342162396873643,OTHER_HOME
weekend,05:40:00,SLEEP_AT_HOME,0.0004342162396873643,NOT_AT_HOME
weekend,05:40:00,OTHER_HOME,0.2,SLEEP_AT_HOME
weekend,05:40:00,OTHER_HOME,0.8,OTHER_HOME
weekend,05:40:00,NOT_AT_HOME,0.006289308176100629,HOME
weekend,05:40:00,NOT_AT_HOME,0.9937106918238994,NOT_AT_HOME
weekend,05:50:00,HOME,0.8152866242038217,HOME
weekend,05:50:00,HOME,0.09554140127388536,SLEEP_AT_HOME
weekend,05:50:00,HOME,0.08917197452229299,NOT_AT_HOME
weekend,05:50:00,SLEEP_AT_HOME,0.021271929824561404,HOME
weekend,05:50:00,SLEEP_AT_HOME,0.9771929824561404,SLEEP_AT_HOME
weekend,05:50:00,SLEEP_AT_HOME,0.0006578947368421052,OTHER_HOME
weekend,05:50:00,SLEEP_AT_HOME,0.0008771929824561404,NOT_AT_HOME
weekend,05:50:00,OTHER_HOME,0.3333333333333333,SLEEP_AT_HOME
weekend,05:50:00,OTHER_HOME,0.3333333333333333,OTHER_HOME
weekend,05:50:00,OTHER_HOME,0.3333333333333333,NOT_AT_HOME
weekend,05:50:00,NOT_AT_HOME,0.0273224043715847,HOME
weekend,05:50:00,NOT_AT_HOME,0.01092896174863388,SLEEP_AT_HOME
weekend,05:50:00,NOT_AT_HOME,0.9617486338797814,NOT_AT_HOME
weekend,06:00:00,HOME,0.8913043478260869,HOME
weekend,06:00:00,HOME,0.05217391304347826,SLEEP_AT_HOME
weekend,06:00:00,HOME,0.05652173913043478,NOT_AT_HOME
weekend,06:00:00,SLEEP_AT_HOME,0.012737430167597765,HOME
weekend,06:00:00,SLEEP_AT_HOME,0.986145251396648,SLEEP_AT_HOME
weekend,06:00:00,SLEEP_AT_HOME,0.000446927374301676,OTHER_HOME
weekend,06:00:00,SLEEP_AT_HOME,0.000670391061452514,NOT_AT_HOME
weekend,06:00:00,OTHER_HOME,0.2,SLEEP_AT_HOME
weekend,06:00:00,OTHER_HOME,0.8,OTHER_HOME
weekend,06:00:00,NOT_AT_HOME,0.00510204081632653,HOME
weekend,06:00:00,NOT_AT_HOME,0.9948979591836735,NOT_AT_HOME
weekend,06:10:00,HOME,0.8593155893536122,HOME
weekend,06:10:00,HOME,0.03802281368821293,SLEEP_AT_HOME
weekend,06:10:00,HOME,0.10266159695817491,NOT_AT_HOME
weekend,06:10:00,SLEEP_AT_HOME,0.011522819701762313,HOME
weekend,06:10:00,SLEEP_AT_HOME,0.9871215544509715,SLEEP_AT_HOME
weekend,06:10:00,SLEEP_AT_HOME,0.00022593764121102577,OTHER_HOME
weekend,06:10:00,SLEEP_AT_HOME,0.0011296882060551287,NOT_AT_HOME
weekend,06:10:00,OTHER_HOME,0.16666666666666666,SLEEP_AT_HOME
weekend,06:10:00,OTHER_HOME,0.8333333333333334,OTHER_HOME
weekend,06:10:00,NOT_AT_HOME,0.02843601895734597,HOME
weekend,06:10:00,NOT_AT_HOME,0.004739336492890996,SLEEP_AT_HOME
weekend,06:10:00,NOT_AT_HOME,0.966824644549763,NOT_AT_HOME
weekend,06:20:00,HOME,0.8374558303886925,HOME
weekend,06:20:00,HOME,0.038869257950530034,SLEEP_AT_HOME
weekend,06:20:00,HOME,0.12367491166077739,NOT_AT_HOME
weekend,06:20:00,SLEEP_AT_HOME,0.023054097238073498,HOME
weekend,06:20:00,SLEEP_AT_HOME,0.9751198356539603,SLEEP_AT_HOME
weekend,06:20:00,SLEEP_AT_HOME,0.0011412919424788862,OTHER_HOME
weekend,06:20:00,SLEEP_AT_HOME,0.0006847751654873316,NOT_AT_HOME
weekend,06:20:00,OTHER_HOME,0.5,SLEEP_AT_HOME
weekend,06:20:00,OTHER_HOME,0.5,OTHER_HOME
weekend,06:20:00,NOT_AT_HOME,0.038135593220338986,HOME
weekend,06:20:00,NOT_AT_HOME,0.00847457627118644,SLEEP_AT_HOME
weekend,06:20:00,NOT_AT_HOME,0.00423728813559322,OTHER_HOME
weekend,06:20:00,NOT_AT_HOME,0.9491525423728814,NOT_AT_HOME
weekend,06:30:00,HOME,0.861671469740634,HOME
weekend,06:30:00,HOME,0.02881844380403458,SLEEP_AT_HOME
weekend,06:30:00,HOME,0.10951008645533142,NOT_AT_HOME
weekend,06:30:00,SLEEP_AT_HOME,0.017723880597014924,HOME
weekend,06:30:00,SLEEP_AT_HOME,0.980410447761194,SLEEP_AT_HOME
weekend,06:30:00,SLEEP_AT_HOME,0.0002332089552238806,OTHER_HOME
weekend,06:30:00,SLEEP_AT_HOME,0.0016324626865671641,NOT_AT_HOME
weekend,06:30:00,OTHER_HOME,0.8888888888888888,OTHER_HOME
weekend,06:30:00,OTHER_HOME,0.1111111111111111,NOT_AT_HOME
weekend,06:30:00,NOT_AT_HOME,0.003816793893129771,HOME
weekend,06:30:00,NOT_AT_HOME,0.007633587786259542,SLEEP_AT_HOME
